Scene,BVH,Threads,Threshold,AvgBuildTime_ms,RawTimes
CornellBox-Bunny.obj,bvh_par2,64,10000,44.75066,"[44.7057, 44.7298, 45.057, 44.3057, 44.9551]"
CornellBox-Bunny.obj,bvh_par2,64,20000,41.781079999999996,"[41.5616, 41.9164, 42.0521, 41.6994, 41.6759]"
CornellBox-Bunny.obj,bvh_par2,64,50000,40.7161,"[41.0694, 40.545, 40.871, 40.5388, 40.5563]"
CornellBox-Bunny.obj,bvh_par2,128,1000,150.43882000000002,"[157.6122, 140.6229, 155.9297, 148.9982, 149.0311]"
CornellBox-Bunny.obj,bvh_par2,128,5000,64.1492,"[64.893, 63.5983, 63.7208, 64.1319, 64.402]"
CornellBox-Bunny.obj,bvh_par2,128,10000,52.390420000000006,"[52.5304, 52.7319, 52.1313, 52.2202, 52.3383]"
CornellBox-Bunny.obj,bvh_par2,128,20000,45.54842,"[45.7728, 45.4573, 45.351, 45.224, 45.937]"
CornellBox-Bunny.obj,bvh_par2,128,50000,41.846320000000006,"[41.8135, 42.0563, 42.0947, 41.6933, 41.5738]"
CornellBox-Bunny.obj,bvh_par2v,8,1000,18.673080000000002,"[18.653, 18.7225, 18.6782, 18.8002, 18.5115]"
CornellBox-Bunny.obj,bvh_par2v,8,5000,16.98836,"[16.8898, 16.829, 16.9791, 17.1186, 17.1253]"
CornellBox-Bunny.obj,bvh_par2v,8,10000,17.198379999999997,"[17.4834, 17.0794, 17.0, 17.1006, 17.3285]"
CornellBox-Bunny.obj,bvh_par2v,8,20000,18.86956,"[19.5748, 18.5766, 19.6654, 18.2502, 18.2808]"
CornellBox-Bunny.obj,bvh_par2v,8,50000,26.09548,"[25.5618, 27.4506, 25.27, 27.0227, 25.1723]"
CornellBox-Bunny.obj,bvh_par2v,16,1000,16.64774,"[16.7567, 16.5709, 16.6417, 16.6309, 16.6385]"
CornellBox-Bunny.obj,bvh_par2v,16,5000,14.5893,"[14.5823, 14.5679, 14.6766, 14.4866, 14.6331]"
CornellBox-Bunny.obj,bvh_par2v,16,10000,15.38192,"[16.0639, 15.0405, 15.3034, 15.2402, 15.2616]"
CornellBox-Bunny.obj,bvh_par2v,16,20000,17.8167,"[17.6747, 17.8754, 17.7335, 17.897, 17.9029]"
CornellBox-Bunny.obj,bvh_par2v,16,50000,27.161520000000003,"[27.7534, 27.0161, 26.8395, 27.453, 26.7456]"
CornellBox-Bunny.obj,bvh_par2v,32,1000,16.707539999999998,"[16.8786, 16.6424, 16.5431, 16.7704, 16.7032]"
CornellBox-Bunny.obj,bvh_par2v,32,5000,13.84184,"[13.9245, 14.0279, 13.7314, 13.651, 13.8744]"
CornellBox-Bunny.obj,bvh_par2v,32,10000,14.67998,"[14.5127, 15.0639, 14.5307, 14.3132, 14.9794]"
CornellBox-Bunny.obj,bvh_par2v,32,20000,17.08854,"[17.0533, 16.9179, 16.7643, 18.128, 16.5792]"
CornellBox-Bunny.obj,bvh_par2v,32,50000,26.901139999999998,"[26.4146, 27.6684, 28.2327, 26.5284, 25.6616]"
CornellBox-Bunny.obj,bvh_par2v,64,1000,20.8006,"[20.8986, 20.7462, 20.763, 20.6129, 20.9823]"
CornellBox-Bunny.obj,bvh_par2v,64,5000,16.05984,"[15.9919, 16.26, 16.0208, 16.0761, 15.9504]"
CornellBox-Bunny.obj,bvh_par2v,64,10000,16.571099999999994,"[16.3276, 16.5747, 16.904, 16.5571, 16.4921]"
CornellBox-Bunny.obj,bvh_par2v,64,20000,19.00186,"[19.0481, 19.3017, 19.1573, 18.4722, 19.03]"
CornellBox-Bunny.obj,bvh_par2v,64,50000,30.40666,"[30.6391, 30.5756, 31.0747, 29.5401, 30.2038]"
CornellBox-Bunny.obj,bvh_par2v,128,1000,49.28192,"[48.792, 54.076, 49.4705, 46.545, 47.5261]"
CornellBox-Bunny.obj,bvh_par2v,128,5000,22.43362,"[22.9728, 21.3982, 21.2155, 23.3323, 23.2493]"
CornellBox-Bunny.obj,bvh_par2v,128,10000,19.65078,"[19.7348, 19.8636, 19.6145, 19.6784, 19.3626]"
CornellBox-Bunny.obj,bvh_par2v,128,20000,21.321379999999998,"[21.7101, 21.1878, 20.9516, 22.3289, 20.4285]"
CornellBox-Bunny.obj,bvh_par2v,128,50000,29.984880000000004,"[30.1108, 29.8911, 30.1106, 30.7031, 29.1088]"
CornellBox-Dragon.obj,bvh_seq2,1,0,411.0204,"[410.03, 409.458, 413.001, 410.745, 411.868]"
CornellBox-Dragon.obj,bvh_vec,1,0,484.054,"[485.035, 483.949, 483.913, 484.073, 483.3]"
CornellBox-Dragon.obj,bvh_vec2,1,0,417.2596,"[417.125, 416.418, 419.882, 417.892, 414.981]"
CornellBox-Dragon.obj,bvh_par2,8,1000,792.92996,"[795.2526, 792.7642, 787.1744, 791.4479, 798.0107]"
CornellBox-Dragon.obj,bvh_par2,8,5000,720.54422,"[727.8843, 696.3891, 720.3976, 729.462, 728.5881]"
CornellBox-Dragon.obj,bvh_par2,8,10000,702.55064,"[698.1826, 702.9095, 706.513, 702.7107, 702.4374]"
CornellBox-Dragon.obj,bvh_par2,8,20000,673.08278,"[672.4362, 675.4795, 672.9786, 675.0983, 669.4213]"
CornellBox-Dragon.obj,bvh_par2,8,50000,644.8640800000001,"[641.3061, 639.344, 646.2423, 640.0724, 657.3556]"
CornellBox-Dragon.obj,bvh_par2,16,1000,702.83292,"[706.8156, 703.1325, 694.5923, 698.1825, 711.4417]"
CornellBox-Dragon.obj,bvh_par2,16,5000,645.77788,"[649.1068, 634.6988, 652.2095, 647.3729, 645.5014]"
CornellBox-Dragon.obj,bvh_par2,16,10000,624.87756,"[628.4933, 628.3115, 626.6918, 621.1198, 619.7714]"
CornellBox-Dragon.obj,bvh_par2,16,20000,604.2292199999999,"[608.6081, 599.1577, 606.879, 597.5482, 608.9531]"
CornellBox-Dragon.obj,bvh_par2,16,50000,582.49144,"[580.7461, 583.1405, 585.4266, 585.6657, 577.4783]"
CornellBox-Dragon.obj,bvh_par2,32,1000,612.9535799999999,"[616.2212, 605.0323, 612.1119, 616.6838, 614.7187]"
CornellBox-Dragon.obj,bvh_par2,32,5000,557.85054,"[557.7326, 556.9005, 555.8208, 563.7212, 555.0776]"
CornellBox-Dragon.obj,bvh_par2,32,10000,542.3334199999999,"[541.4231, 539.238, 544.7748, 549.9547, 536.2765]"
CornellBox-Dragon.obj,bvh_par2,32,20000,538.1955,"[545.1776, 535.8902, 536.6288, 535.529, 537.7519]"
CornellBox-Dragon.obj,bvh_par2,32,50000,514.28614,"[515.075, 514.0272, 515.0069, 516.3578, 510.9638]"
CornellBox-Dragon.obj,bvh_par2,64,1000,677.3045599999999,"[631.7164, 637.1774, 630.9013, 692.4319, 794.2958]"
CornellBox-Dragon.obj,bvh_par2,64,5000,559.3955,"[559.4023, 559.5183, 558.8204, 560.2342, 559.0023]"
CornellBox-Dragon.obj,bvh_par2,64,10000,544.53186,"[541.9908, 542.3404, 547.2244, 547.7452, 543.3585]"
CornellBox-Dragon.obj,bvh_par2,64,20000,514.76768,"[507.8913, 508.069, 510.8736, 511.1219, 535.8826]"
CornellBox-Dragon.obj,bvh_par2,64,50000,500.47104,"[511.2949, 492.5208, 501.2512, 494.5891, 502.6992]"
CornellBox-Dragon.obj,bvh_par2,128,1000,1601.1299000000001,"[1566.6353, 1652.5608, 1609.4151, 1591.5235, 1585.5148]"
CornellBox-Dragon.obj,bvh_par2,128,5000,699.68302,"[700.8068, 696.3724, 697.012, 704.2468, 699.9771]"
CornellBox-Dragon.obj,bvh_par2,128,10000,570.3156999999999,"[565.2218, 569.3742, 571.4374, 576.221, 569.3241]"
CornellBox-Dragon.obj,bvh_par2,128,20000,497.05872,"[497.9609, 499.13, 495.721, 497.6038, 494.8779]"
CornellBox-Dragon.obj,bvh_par2,128,50000,468.93320000000006,"[471.1357, 472.0469, 463.4887, 466.6884, 471.3063]"
CornellBox-Dragon.obj,bvh_par2v,8,1000,234.80739999999997,"[230.31, 236.085, 237.54, 234.862, 235.24]"
CornellBox-Dragon.obj,bvh_par2v,8,5000,215.46480000000003,"[215.205, 215.378, 216.749, 215.332, 214.66]"
CornellBox-Dragon.obj,bvh_par2v,8,10000,209.4904,"[208.42, 210.412, 209.713, 209.901, 209.006]"
CornellBox-Dragon.obj,bvh_par2v,8,20000,204.0538,"[202.782, 203.104, 203.763, 205.84, 204.78]"
CornellBox-Dragon.obj,bvh_par2v,8,50000,197.66259999999997,"[198.105, 198.434, 196.559, 198.022, 197.193]"
CornellBox-Dragon.obj,bvh_par2v,16,1000,206.4726,"[206.607, 206.714, 206.945, 206.039, 206.058]"
CornellBox-Dragon.obj,bvh_par2v,16,5000,179.6508,"[179.718, 180.121, 179.852, 179.419, 179.144]"
CornellBox-Dragon.obj,bvh_par2v,16,10000,173.42020000000002,"[174.243, 172.887, 172.657, 173.345, 173.969]"
CornellBox-Dragon.obj,bvh_par2v,16,20000,166.42860000000002,"[166.497, 166.072, 166.843, 166.141, 166.59]"
CornellBox-Dragon.obj,bvh_par2v,16,50000,160.41000000000003,"[160.43, 160.343, 160.154, 160.451, 160.672]"
CornellBox-Dragon.obj,bvh_par2v,32,1000,197.32940000000002,"[197.58, 197.971, 197.157, 196.356, 197.583]"
CornellBox-Dragon.obj,bvh_par2v,32,5000,162.03579999999997,"[162.153, 161.799, 162.102, 162.055, 162.07]"
CornellBox-Dragon.obj,bvh_par2v,32,10000,155.9218,"[153.531, 165.212, 153.607, 153.497, 153.762]"
CornellBox-Dragon.obj,bvh_par2v,32,20000,145.57,"[145.478, 146.615, 144.715, 145.733, 145.309]"
CornellBox-Dragon.obj,bvh_par2v,32,50000,144.69559999999998,"[144.555, 143.389, 146.061, 145.488, 143.985]"
CornellBox-Dragon.obj,bvh_par2v,64,1000,247.06799999999998,"[238.842, 240.934, 238.045, 240.767, 276.752]"
CornellBox-Dragon.obj,bvh_par2v,64,5000,170.2844,"[170.249, 170.542, 170.756, 169.918, 169.957]"
CornellBox-Dragon.obj,bvh_par2v,64,10000,161.9092,"[180.814, 157.006, 157.172, 157.258, 157.296]"
CornellBox-Dragon.obj,bvh_par2v,64,20000,147.71980000000002,"[148.297, 147.771, 146.984, 147.966, 147.581]"
CornellBox-Dragon.obj,bvh_par2v,64,50000,149.8548,"[152.217, 146.203, 152.992, 150.085, 147.777]"
CornellBox-Dragon.obj,bvh_par2v,128,1000,479.11280000000005,"[479.603, 478.288, 479.25, 478.921, 479.502]"
CornellBox-Dragon.obj,bvh_par2v,128,5000,214.667,"[232.329, 206.956, 212.342, 211.443, 210.265]"
CornellBox-Dragon.obj,bvh_par2v,128,10000,173.1344,"[175.018, 173.097, 172.028, 174.447, 171.082]"
CornellBox-Dragon.obj,bvh_par2v,128,20000,152.5426,"[151.479, 148.464, 157.213, 152.957, 152.6]"
CornellBox-Dragon.obj,bvh_par2v,128,50000,150.7174,"[155.01, 150.39, 149.79, 148.908, 149.489]"
CornellBox-Hairball.obj,bvh_seq2,1,0,1403.4859999999999,"[1408.85, 1398.81, 1399.53, 1408.74, 1401.5]"
CornellBox-Hairball.obj,bvh_vec,1,0,1820.0760000000002,"[1813.03, 1821.34, 1817.17, 1824.23, 1824.61]"
CornellBox-Hairball.obj,bvh_vec2,1,0,1411.516,"[1406.31, 1414.8, 1411.97, 1410.69, 1413.81]"
CornellBox-Hairball.obj,bvh_par2,8,1000,3489.36382,"[3474.035, 3488.979, 3495.3015, 3472.0261, 3516.4775]"
CornellBox-Hairball.obj,bvh_par2,8,5000,3258.12396,"[3229.5536, 3339.5098, 3226.6387, 3246.0713, 3248.8464]"
CornellBox-Hairball.obj,bvh_par2,8,10000,3190.6753,"[3210.296, 3218.4454, 3166.8633, 3185.7349, 3172.0369]"
CornellBox-Hairball.obj,bvh_par2,8,20000,3084.7857599999998,"[3071.7732, 3085.7138, 3066.4057, 3075.8808, 3124.1553]"
CornellBox-Hairball.obj,bvh_par2,8,50000,2964.41466,"[2978.1902, 2981.0001, 2932.4478, 2941.6147, 2988.8205]"
CornellBox-Hairball.obj,bvh_par2,16,1000,2329.2222,"[2301.1559, 2392.1634, 2375.2215, 2295.5124, 2282.0578]"
CornellBox-Hairball.obj,bvh_par2,16,5000,2191.4226599999997,"[2131.5444, 2118.2484, 2262.6368, 2264.5743, 2180.1094]"
CornellBox-Hairball.obj,bvh_par2,16,10000,2182.04976,"[2191.5393, 2203.2736, 2228.4619, 2111.5268, 2175.4472]"
CornellBox-Hairball.obj,bvh_par2,16,20000,2135.60902,"[2054.0178, 2201.3436, 2182.2631, 2069.9085, 2170.5121]"
CornellBox-Hairball.obj,bvh_par2,16,50000,2050.8442600000003,"[2112.6046, 1984.0458, 2091.0475, 1977.0306, 2089.4928]"
CornellBox-Hairball.obj,bvh_par2,32,1000,2071.99228,"[2076.6463, 2068.7929, 2070.1135, 2075.1836, 2069.2251]"
CornellBox-Hairball.obj,bvh_par2,32,5000,1918.41758,"[1915.5625, 1910.7006, 1915.6759, 1937.7465, 1912.4024]"
CornellBox-Hairball.obj,bvh_par2,32,10000,1887.5465,"[1876.2411, 1889.0749, 1888.2387, 1906.3296, 1877.8482]"
CornellBox-Hairball.obj,bvh_par2,32,20000,1893.6421999999998,"[1886.4234, 1877.9142, 1872.5922, 1883.3086, 1947.9726]"
CornellBox-Hairball.obj,bvh_par2,32,50000,1842.0249800000001,"[1843.3276, 1824.415, 1844.3314, 1865.6184, 1832.4325]"
CornellBox-Hairball.obj,bvh_par2,64,1000,2218.82252,"[2260.8462, 2176.5662, 2281.36, 2209.1226, 2166.2176]"
CornellBox-Hairball.obj,bvh_par2,64,5000,1936.06072,"[1953.2042, 1908.3116, 2003.14, 1904.5372, 1911.1106]"
CornellBox-Hairball.obj,bvh_par2,64,10000,1840.70696,"[1827.8648, 1829.2173, 1870.0086, 1851.8237, 1824.6204]"
CornellBox-Hairball.obj,bvh_par2,64,20000,1735.473,"[1733.6451, 1725.1726, 1745.6338, 1727.8358, 1745.0777]"
CornellBox-Hairball.obj,bvh_par2,64,50000,1675.7222399999998,"[1684.3412, 1661.6115, 1646.8648, 1661.1692, 1724.6245]"
CornellBox-Hairball.obj,bvh_par2,128,1000,5225.44776,"[5183.0557, 5232.1851, 5186.4971, 5218.9952, 5306.5057]"
CornellBox-Hairball.obj,bvh_par2,128,5000,2329.63066,"[2332.157, 2344.7592, 2318.8406, 2315.5403, 2336.8562]"
CornellBox-Hairball.obj,bvh_par2,128,10000,1887.5914999999998,"[1877.8285, 1895.7838, 1906.1936, 1883.1248, 1875.0268]"
CornellBox-Hairball.obj,bvh_par2,128,20000,1674.0713,"[1667.1593, 1667.0915, 1662.231, 1678.8647, 1695.01]"
CornellBox-Hairball.obj,bvh_par2,128,50000,1560.6188000000002,"[1553.9688, 1578.5107, 1557.0837, 1560.4174, 1553.1134]"
CornellBox-Hairball.obj,bvh_par2v,8,1000,835.7046,"[839.497, 833.345, 836.12, 835.401, 834.16]"
CornellBox-Hairball.obj,bvh_par2v,8,5000,765.9222,"[766.303, 766.372, 764.063, 766.607, 766.266]"
CornellBox-Hairball.obj,bvh_par2v,8,10000,746.0940000000002,"[746.113, 746.937, 748.621, 744.796, 744.003]"
CornellBox-Hairball.obj,bvh_par2v,8,20000,729.3666000000001,"[728.327, 730.283, 727.518, 729.243, 731.462]"
CornellBox-Hairball.obj,bvh_par2v,8,50000,706.9905999999999,"[705.633, 707.342, 707.397, 706.359, 708.222]"
CornellBox-Hairball.obj,bvh_par2v,16,1000,722.639,"[720.632, 722.63, 724.48, 722.658, 722.795]"
CornellBox-Hairball.obj,bvh_par2v,16,5000,642.12,"[639.915, 640.135, 647.938, 642.196, 640.416]"
CornellBox-Hairball.obj,bvh_par2v,16,10000,617.9302000000001,"[617.593, 616.296, 617.63, 619.836, 618.296]"
CornellBox-Hairball.obj,bvh_par2v,16,20000,599.7103999999999,"[600.789, 599.002, 600.271, 599.714, 598.776]"
CornellBox-Hairball.obj,bvh_par2v,16,50000,578.0174,"[578.617, 578.338, 577.134, 578.465, 577.533]"
CornellBox-Hairball.obj,bvh_par2v,32,1000,686.1264,"[687.833, 683.601, 685.571, 686.179, 687.448]"
CornellBox-Hairball.obj,bvh_par2v,32,5000,567.6984,"[566.585, 568.11, 570.207, 567.168, 566.422]"
CornellBox-Hairball.obj,bvh_par2v,32,10000,543.0606,"[541.276, 541.893, 545.559, 542.258, 544.317]"
CornellBox-Hairball.obj,bvh_par2v,32,20000,521.1447999999999,"[520.157, 522.575, 519.522, 521.341, 522.129]"
CornellBox-Hairball.obj,bvh_par2v,32,50000,498.43940000000003,"[498.534, 497.017, 498.29, 500.587, 497.769]"
CornellBox-Hairball.obj,bvh_par2v,64,1000,853.3870000000001,"[834.012, 883.182, 847.687, 838.771, 863.283]"
CornellBox-Hairball.obj,bvh_par2v,64,5000,625.1888,"[618.742, 614.824, 640.038, 613.056, 639.284]"
CornellBox-Hairball.obj,bvh_par2v,64,10000,575.5666,"[575.898, 569.017, 571.052, 567.036, 594.83]"
CornellBox-Hairball.obj,bvh_par2v,64,20000,540.4040000000001,"[548.751, 537.944, 537.729, 539.068, 538.528]"
CornellBox-Hairball.obj,bvh_par2v,64,50000,509.0541999999999,"[503.701, 501.75, 529.393, 506.062, 504.365]"
CornellBox-Hairball.obj,bvh_par2v,128,1000,1606.682,"[1638.86, 1602.75, 1596.01, 1596.94, 1598.85]"
CornellBox-Hairball.obj,bvh_par2v,128,5000,727.3144,"[728.017, 716.542, 731.843, 729.366, 730.804]"
CornellBox-Hairball.obj,bvh_par2v,128,10000,602.1684,"[595.751, 599.822, 609.965, 597.953, 607.351]"
CornellBox-Hairball.obj,bvh_par2v,128,20000,538.2502000000001,"[534.595, 547.801, 529.667, 540.263, 538.925]"
CornellBox-Hairball.obj,bvh_par2v,128,50000,496.86859999999996,"[497.559, 500.08, 495.969, 493.818, 496.917]"
CornellBox-Powerplant.obj,bvh_seq2,1,0,5918.264,"[5927.09, 5910.87, 5917.29, 5926.93, 5909.14]"
CornellBox-Powerplant.obj,bvh_vec,1,0,8402.734,"[8372.94, 8365.69, 8436.05, 8411.84, 8427.15]"
CornellBox-Powerplant.obj,bvh_vec2,1,0,5883.75,"[5999.32, 5851.03, 5883.95, 5852.09, 5832.36]"
CornellBox-Powerplant.obj,bvh_par2,8,1000,16054.544940000002,"[16540.3717, 16033.7219, 15957.1572, 15779.0121, 15962.4618]"
CornellBox-Powerplant.obj,bvh_par2,8,5000,15225.415140000001,"[15374.6621, 15123.9724, 14809.7837, 15626.3118, 15192.3457]"
CornellBox-Powerplant.obj,bvh_par2,8,10000,14687.027960000001,"[14763.9801, 14374.8774, 14500.8369, 14729.544, 15065.9014]"
CornellBox-Powerplant.obj,bvh_par2,8,20000,14126.948120000001,"[13461.3803, 13931.2311, 14397.6648, 14474.8258, 14369.6386]"
CornellBox-Powerplant.obj,bvh_par2,8,50000,13715.38176,"[13564.5278, 13525.5142, 13775.0849, 13951.7609, 13760.021]"
CornellBox-Powerplant.obj,bvh_par2,16,1000,12837.17004,"[12645.7176, 13183.6963, 12782.7376, 12791.9537, 12781.745]"
CornellBox-Powerplant.obj,bvh_par2,16,5000,11858.52046,"[12166.1924, 11444.9035, 11970.6121, 11962.4456, 11748.4487]"
CornellBox-Powerplant.obj,bvh_par2,16,10000,11534.0826,"[11244.3657, 11781.9176, 11603.3128, 11687.6812, 11353.1357]"
CornellBox-Powerplant.obj,bvh_par2,16,20000,11280.739960000003,"[11381.9532, 11437.6867, 11249.654, 11016.3579, 11318.048]"
CornellBox-Powerplant.obj,bvh_par2,16,50000,10532.688139999998,"[10404.8494, 10397.9443, 10861.4849, 10573.8, 10425.3621]"
CornellBox-Powerplant.obj,bvh_par2,32,1000,10419.36878,"[10548.3051, 10256.4083, 10509.0447, 10531.3407, 10251.7451]"
CornellBox-Powerplant.obj,bvh_par2,32,5000,9501.022959999998,"[9292.8977, 9568.7337, 9587.0864, 9528.5406, 9527.8564]"
CornellBox-Powerplant.obj,bvh_par2,32,10000,9256.552179999999,"[9333.1857, 9120.823, 9194.2736, 9424.9909, 9209.4877]"
CornellBox-Powerplant.obj,bvh_par2,32,20000,9165.873020000003,"[9238.5047, 9146.5998, 9269.4619, 9014.6243, 9160.1744]"
CornellBox-Powerplant.obj,bvh_par2,32,50000,8810.72108,"[8826.9359, 8901.4034, 8792.9519, 8677.7536, 8854.5606]"
CornellBox-Powerplant.obj,bvh_par2,64,1000,9596.563760000001,"[9612.7325, 9576.6311, 9478.425, 9841.015, 9474.0152]"
CornellBox-Powerplant.obj,bvh_par2,64,5000,8447.229080000001,"[8372.5264, 8479.9928, 8330.5409, 8355.6335, 8697.4518]"
CornellBox-Powerplant.obj,bvh_par2,64,10000,8126.318880000001,"[8148.8657, 8176.6476, 8065.3058, 8118.4564, 8122.3189]"
CornellBox-Powerplant.obj,bvh_par2,64,20000,7724.693020000001,"[7736.1217, 7794.849, 7661.3868, 7658.8877, 7772.2199]"
CornellBox-Powerplant.obj,bvh_par2,64,50000,7349.96206,"[7277.6012, 7349.2702, 7248.9583, 7506.4011, 7367.5795]"
CornellBox-Powerplant.obj,bvh_par2,128,1000,24745.055199999995,"[24726.927, 24790.841, 24676.3372, 24620.9954, 24910.1754]"
CornellBox-Powerplant.obj,bvh_par2,128,5000,10337.54106,"[10349.7458, 10454.7226, 10329.6157, 10220.002, 10333.6192]"
CornellBox-Powerplant.obj,bvh_par2,128,10000,8246.43364,"[8192.0153, 8126.0548, 8294.534, 8422.5154, 8197.0487]"
CornellBox-Powerplant.obj,bvh_par2,128,20000,7204.346240000001,"[7198.8619, 7197.9566, 7190.7226, 7161.6247, 7272.5654]"
CornellBox-Powerplant.obj,bvh_par2,128,50000,6632.960679999999,"[6701.3236, 6630.3462, 6585.5304, 6536.5357, 6711.0675]"
CornellBox-Powerplant.obj,bvh_par2v,8,1000,3589.9120000000003,"[3575.03, 3589.71, 3607.42, 3560.61, 3616.79]"
CornellBox-Powerplant.obj,bvh_par2v,8,5000,3277.736,"[3259.16, 3281.68, 3276.47, 3289.06, 3282.31]"
CornellBox-Powerplant.obj,bvh_par2v,8,10000,3172.076,"[3160.14, 3183.06, 3178.69, 3159.85, 3178.64]"
CornellBox-Powerplant.obj,bvh_par2v,8,20000,3095.074,"[3089.78, 3108.39, 3096.03, 3095.51, 3085.66]"
CornellBox-Powerplant.obj,bvh_par2v,8,50000,2999.37,"[2986.07, 2986.64, 3013.34, 3005.79, 3005.01]"
CornellBox-Powerplant.obj,bvh_par2v,16,1000,3258.778,"[3270.24, 3251.98, 3250.1, 3267.89, 3253.68]"
CornellBox-Powerplant.obj,bvh_par2v,16,5000,2844.118,"[2828.61, 2863.42, 2845.0, 2840.19, 2843.37]"
CornellBox-Powerplant.obj,bvh_par2v,16,10000,2739.53,"[2750.0, 2746.9, 2730.69, 2735.69, 2734.37]"
CornellBox-Powerplant.obj,bvh_par2v,16,20000,2657.9540000000006,"[2658.86, 2662.27, 2651.82, 2655.54, 2661.28]"
CornellBox-Powerplant.obj,bvh_par2v,16,50000,2544.228,"[2543.75, 2550.13, 2547.21, 2535.61, 2544.44]"
CornellBox-Powerplant.obj,bvh_par2v,32,1000,3130.794,"[3140.74, 3127.51, 3114.4, 3136.1, 3135.22]"
CornellBox-Powerplant.obj,bvh_par2v,32,5000,2596.1760000000004,"[2581.54, 2588.05, 2621.78, 2601.39, 2588.12]"
CornellBox-Powerplant.obj,bvh_par2v,32,10000,2481.902,"[2461.82, 2542.65, 2468.1, 2467.59, 2469.35]"
CornellBox-Powerplant.obj,bvh_par2v,32,20000,2360.57,"[2366.09, 2365.76, 2360.81, 2357.77, 2352.42]"
CornellBox-Powerplant.obj,bvh_par2v,32,50000,2268.692,"[2249.13, 2311.45, 2286.2, 2244.43, 2252.25]"
CornellBox-Powerplant.obj,bvh_par2v,64,1000,3797.5100000000007,"[3802.88, 3745.72, 3813.43, 3768.78, 3856.74]"
CornellBox-Powerplant.obj,bvh_par2v,64,5000,2812.674,"[2810.45, 2818.46, 2816.29, 2797.16, 2821.01]"
CornellBox-Powerplant.obj,bvh_par2v,64,10000,2638.91,"[2659.07, 2610.0, 2619.24, 2688.5, 2617.74]"
CornellBox-Powerplant.obj,bvh_par2v,64,20000,2475.782,"[2468.67, 2460.47, 2473.06, 2513.5, 2463.21]"
CornellBox-Powerplant.obj,bvh_par2v,64,50000,2306.166,"[2305.54, 2320.08, 2318.42, 2295.98, 2290.81]"
CornellBox-Powerplant.obj,bvh_par2v,128,1000,7656.831999999999,"[7611.17, 7662.06, 7683.43, 7676.14, 7651.36]"
CornellBox-Powerplant.obj,bvh_par2v,128,5000,3414.418,"[3410.93, 3404.23, 3406.75, 3434.3, 3415.88]"
CornellBox-Powerplant.obj,bvh_par2v,128,10000,2829.792,"[2835.61, 2819.31, 2802.26, 2849.9, 2841.88]"
CornellBox-Powerplant.obj,bvh_par2v,128,20000,2481.21,"[2468.31, 2478.36, 2503.21, 2468.14, 2488.03]"
CornellBox-Powerplant.obj,bvh_par2v,128,50000,2235.3759999999997,"[2215.45, 2261.98, 2242.48, 2240.98, 2215.99]"
